arm,seed,i,cls,offset,heading,mc,n_base
C,42,14024,two_row,0.1811,2.234,0.039,33
C,42,14025,two_row,0.1823,2.039,0.0356,30
C,42,14026,two_row,0.2209,1.572,0.0274,28
C,42,14027,two_row,0.2162,2.014,0.0352,34
C,42,14028,two_row,0.2076,2.229,0.0389,28
C,42,14029,single_row,,,,27
C,42,14030,two_row,0.2333,2.124,0.0371,27
C,42,14031,two_row,0.2509,1.817,0.0317,28
C,42,14032,two_row,0.2598,1.836,0.0321,23
C,42,14033,two_row,0.4139,0.158,0.0028,32
C,42,14034,two_row,0.4016,0.399,0.007,30
C,42,14035,two_row,0.3396,1.457,0.0254,30
C,42,14036,two_row,0.3932,0.698,0.0122,26
C,42,14037,two_row,0.4173,0.603,0.0105,29
C,42,14038,two_row,0.4395,-0.539,-0.0094,28
C,42,14039,two_row,0.3607,-0.204,-0.0036,31
C,42,14040,two_row,0.3035,-0.551,-0.0096,27
C,42,14041,single_row,,,,31
C,42,14042,single_row,,,,31
C,42,14043,single_row,,,,32
C,42,14044,single_row,,,,30
C,42,14045,single_row,,,,25
C,42,14046,single_row,,,,27
C,42,14047,two_row,0.2239,-1.274,-0.0222,29
C,42,14048,two_row,0.2377,-1.214,-0.0212,33
C,42,14049,two_row,0.1767,-0.284,-0.005,37
C,42,14050,two_row,0.2012,-0.646,-0.0113,35
C,42,14051,two_row,0.2029,-0.49,-0.0086,33
C,42,14052,two_row,0.2145,-0.517,-0.009,32
C,42,14053,two_row,0.2124,-0.19,-0.0033,30
C,42,14054,two_row,0.1923,-0.185,-0.0032,40
C,42,14055,two_row,0.1712,0.182,0.0032,38
C,42,14056,two_row,0.1793,0.05,0.0009,40
C,42,14057,two_row,0.2107,0.097,0.0017,34
C,42,14058,two_row,0.2489,-0.109,-0.0019,32
C,42,14059,two_row,0.2229,0.234,0.0041,34
C,42,14060,two_row,0.1373,1.775,0.031,32
C,42,14061,two_row,0.1256,1.346,0.0235,36
C,42,14062,two_row,0.1625,0.691,0.0121,32
C,42,14063,two_row,0.1442,0.57,0.01,39
C,42,14064,two_row,0.176,-0.585,-0.0102,32
C,42,14065,two_row,0.082,0.358,0.0062,34
C,42,14066,two_row,0.0966,0.273,0.0048,36
C,42,14067,two_row,0.0862,0.416,0.0073,39
C,42,14068,two_row,0.0852,0.934,0.0163,35
C,42,14069,two_row,0.136,0.367,0.0064,38
C,42,14070,two_row,0.1404,0.481,0.0084,34
C,42,14071,two_row,0.1197,1.725,0.0301,37
C,42,14072,two_row,0.1497,1.064,0.0186,33
C,42,14073,two_row,0.1437,1.478,0.0258,36
C,42,14074,two_row,0.1602,1.735,0.0303,35
C,42,14075,two_row,0.1496,2.089,0.0365,35
C,42,14076,two_row,0.1401,1.728,0.0302,40
C,42,14077,two_row,0.1067,1.676,0.0293,35
C,42,14078,two_row,0.1019,1.674,0.0292,34
C,42,14079,two_row,0.0979,1.817,0.0317,31
C,42,14080,two_row,0.1405,1.372,0.024,32
C,42,14081,two_row,0.0891,2.854,0.0499,33
C,42,14082,two_row,0.0855,2.095,0.0366,31
C,42,14083,two_row,0.1013,2.018,0.0352,29
C,42,14084,two_row,0.0996,1.531,0.0267,31
C,42,14085,two_row,0.1032,1.191,0.0208,29
C,42,14086,two_row,0.0795,1.69,0.0295,33
C,42,14087,two_row,0.0896,1.556,0.0272,29
C,42,14088,two_row,0.1418,0.875,0.0153,30
C,42,14089,two_row,0.1134,1.819,0.0318,27
C,42,14090,two_row,0.1629,1.674,0.0292,26
C,42,14091,two_row,0.1207,2.372,0.0414,27
C,42,14092,two_row,0.1716,1.535,0.0268,31
C,42,14093,two_row,0.1621,1.532,0.0267,26
C,42,14094,two_row,0.165,1.711,0.0299,26
C,42,14095,two_row,0.0511,3.268,0.0571,26
C,42,14096,two_row,0.1661,1.808,0.0316,29
C,42,14097,two_row,0.1684,1.514,0.0264,29
C,42,14098,two_row,0.159,1.177,0.0206,32
C,42,14099,two_row,0.1131,1.745,0.0305,26
C,42,14100,two_row,0.1248,1.421,0.0248,26
C,42,14101,two_row,0.0971,1.974,0.0345,27
C,42,14102,two_row,0.1187,2.193,0.0383,22
C,42,14103,two_row,0.1205,1.627,0.0284,21
C,42,14104,two_row,0.0727,2.803,0.049,25
C,42,14105,two_row,0.1211,2.037,0.0356,24
C,42,14106,two_row,0.0899,2.458,0.0429,23
C,42,14107,two_row,0.1138,2.155,0.0376,24
C,42,14108,two_row,0.1376,1.852,0.0323,20
C,42,14109,two_row,0.1359,2.238,0.0391,25
C,42,14110,two_row,0.1468,2.638,0.0461,26
C,42,14111,two_row,0.1599,3.181,0.0556,25
C,42,14112,two_row,0.1808,2.489,0.0435,28
C,42,14113,two_row,0.167,3.154,0.0551,24
C,42,14114,two_row,0.15,3.0,0.0524,27
C,42,14115,two_row,0.1656,3.14,0.0549,27
C,42,14116,two_row,0.1558,2.892,0.0505,23
C,42,14117,two_row,0.1598,3.486,0.0609,23
C,42,14118,two_row,0.1552,3.34,0.0584,21
C,42,14119,two_row,0.157,3.287,0.0574,21
C,42,14120,two_row,0.1693,4.153,0.0726,22
C,42,14121,two_row,0.1567,4.357,0.0762,19
C,42,14122,two_row,0.1518,3.889,0.068,20
C,42,14123,two_row,0.1405,3.682,0.0643,18
C,42,14124,two_row,0.1644,3.355,0.0586,22
C,42,14125,two_row,0.1609,3.388,0.0592,20
C,42,14126,two_row,0.1163,4.254,0.0744,20
C,42,14127,two_row,0.1111,4.682,0.0819,23
C,42,14128,two_row,0.2178,3.037,0.0531,22
C,42,14129,two_row,0.1668,4.162,0.0728,19
C,42,14130,single_row,,,,18
C,42,14131,single_row,,,,17
C,42,14132,single_row,,,,18
C,42,14133,single_row,,,,18
C,42,14134,single_row,,,,18
C,42,14135,two_row,0.2446,4.169,0.0729,17
C,42,14136,two_row,0.1542,5.456,0.0955,19
C,42,14137,two_row,0.1828,4.703,0.0823,20
C,42,14138,two_row,0.2584,4.011,0.0701,19
C,42,14139,two_row,0.0464,7.955,0.1397,18
C,42,14140,two_row,0.1262,5.926,0.1038,17
C,42,14141,two_row,0.1507,5.935,0.104,18
C,42,14142,two_row,0.146,6.222,0.109,17
C,42,14143,two_row,0.1555,5.3,0.0928,16
C,42,14144,two_row,0.2175,3.376,0.059,18
C,42,14145,two_row,0.2677,2.342,0.0409,18
C,42,14146,two_row,0.433,0.101,0.0018,16
C,42,14147,two_row,0.4165,2.321,0.0405,14
C,42,14148,two_row,0.3983,3.272,0.0572,15
C,42,14149,two_row,0.2316,6.236,0.1093,17
C,42,14150,two_row,0.1885,4.691,0.0821,16
C,42,14151,two_row,0.2149,2.746,0.048,16
C,42,14152,two_row,0.1897,3.6,0.0629,15
C,42,14153,two_row,0.2697,0.665,0.0116,17
C,42,14154,two_row,0.2224,1.606,0.028,15
C,42,14155,two_row,0.132,3.842,0.0672,15
C,42,14156,single_row,,,,15
C,42,14157,single_row,,,,15
C,42,14158,two_row,0.2416,1.517,0.0265,14
C,42,14159,two_row,0.1753,2.349,0.041,13
C,42,14160,two_row,0.1122,2.829,0.0494,11
C,42,14161,single_row,,,,15
C,42,14162,two_row,0.1891,2.008,0.0351,14
C,42,14163,two_row,0.2132,1.039,0.0181,13
C,42,14164,single_row,,,,13
C,42,14165,two_row,0.2964,-0.027,-0.0005,11
C,42,14166,single_row,,,,10
C,42,14167,single_row,,,,10
C,42,14168,single_row,,,,9
C,42,14169,two_row,0.1658,4.636,0.0811,10
C,42,14170,two_row,0.2321,2.918,0.051,11
C,42,14171,two_row,0.2349,1.813,0.0317,10
C,42,14172,two_row,0.2194,1.765,0.0308,10
C,42,14173,two_row,0.1701,3.27,0.0571,11
C,42,14174,two_row,0.1352,3.933,0.0687,11
C,42,14175,two_row,0.1344,3.797,0.0664,10
C,42,14176,two_row,0.1541,3.496,0.0611,10
C,42,14177,two_row,0.1291,4.806,0.0841,12
C,42,14178,single_row,,,,9
C,42,14179,two_row,0.134,4.802,0.084,10
C,42,14180,none,,,,9
C,42,14181,single_row,,,,11
C,42,14182,single_row,,,,13
C,42,14183,single_row,,,,12
C,42,14184,single_row,,,,12
C,42,14185,none,,,,12
C,42,14186,none,,,,10
C,42,14187,none,,,,10
C,42,14188,none,,,,11
C,42,14189,none,,,,11
C,42,14190,single_row,,,,12
C,42,14191,none,,,,12
C,42,14192,none,,,,14
C,42,14193,none,,,,11
C,42,14194,none,,,,10
C,42,14195,none,,,,10
C,42,14196,none,,,,13
C,42,14197,none,,,,11
C,42,14198,none,,,,14
C,42,14199,none,,,,14
C,42,14200,none,,,,15
C,42,14201,none,,,,15
C,42,14202,none,,,,16
C,42,14203,none,,,,14
C,42,14204,none,,,,15
C,42,14205,none,,,,15
C,42,14206,single_row,,,,14
C,42,14207,none,,,,13
C,42,14208,none,,,,12
C,42,14209,none,,,,11
C,42,14210,single_row,,,,16
C,42,14211,single_row,,,,19
C,42,14212,single_row,,,,19
C,42,14213,single_row,,,,18
C,42,14214,single_row,,,,17
C,42,14215,single_row,,,,16
C,42,14216,none,,,,18
C,42,14217,single_row,,,,18
C,42,14218,single_row,,,,16
C,42,14219,single_row,,,,11
C,42,14220,two_row,0.7333,-9.482,-0.167,20
C,42,14221,single_row,,,,18
C,42,14222,single_row,,,,21
C,42,14223,single_row,,,,21
C,42,14224,none,,,,21
C,42,14225,none,,,,19
C,42,14226,single_row,,,,18
C,42,14227,two_row,0.892,-9.655,-0.1701,20
C,42,14228,two_row,0.7206,-2.13,-0.0372,22
C,42,14229,two_row,0.6948,-3.024,-0.0528,19
C,42,14230,two_row,0.7107,-7.454,-0.1308,25
C,42,14231,two_row,0.6163,-5.991,-0.1049,23
C,42,14232,two_row,0.4647,-6.376,-0.1118,27
C,42,14233,two_row,0.677,-8.666,-0.1524,25
C,42,14234,single_row,,,,25
C,42,14235,two_row,0.3295,0.725,0.0127,29
C,42,14236,single_row,,,,35
C,42,14237,two_row,0.7398,-9.795,-0.1726,39
C,42,14238,two_row,0.3837,-1.289,-0.0225,29
C,42,14239,two_row,0.251,0.384,0.0067,27
C,42,14240,two_row,0.2629,-1.344,-0.0235,29
C,42,14241,single_row,,,,33
C,42,14242,two_row,0.0333,-0.382,-0.0067,29
C,42,14243,none,,,,27
C,42,14244,single_row,,,,25
C,42,14245,none,,,,26
C,42,14246,none,,,,27
C,42,14247,none,,,,35
C,42,14248,none,,,,33
C,42,14249,single_row,,,,35
C,42,14250,single_row,,,,29
C,42,14251,none,,,,28
C,42,14252,none,,,,26
C,42,14253,none,,,,34
C,42,14254,none,,,,41
C,42,14255,none,,,,38
C,42,14256,none,,,,37
C,42,14257,single_row,,,,37
C,42,14258,single_row,,,,34
C,42,14259,none,,,,37
C,42,14260,none,,,,38
C,42,14261,none,,,,38
C,42,14262,none,,,,38
C,42,14263,none,,,,42
C,42,14264,none,,,,39
C,42,14265,single_row,,,,32
C,42,14266,single_row,,,,35
C,42,14267,single_row,,,,38
C,42,14268,two_row,0.2845,0.472,0.0082,37
C,42,14269,two_row,0.2978,-0.02,-0.0003,35
C,42,14270,two_row,0.2747,0.708,0.0124,36
C,42,14271,two_row,0.2297,1.211,0.0211,37
C,42,14272,two_row,0.2869,0.077,0.0013,38
C,42,14273,two_row,0.3106,-0.351,-0.0061,38
C,42,14274,two_row,0.2216,0.869,0.0152,33
C,42,14275,two_row,0.0916,2.525,0.0441,38
C,42,14276,two_row,0.1421,1.661,0.029,35
C,42,14277,two_row,0.183,0.334,0.0058,36
C,42,14278,two_row,0.2462,-1.558,-0.0272,33
C,42,14279,two_row,0.2772,-2.018,-0.0352,37
C,42,14280,two_row,0.2742,-2.084,-0.0364,36
C,42,14281,two_row,0.2252,-1.592,-0.0278,35
C,42,14282,two_row,0.1755,-0.208,-0.0036,37
C,42,14283,two_row,0.2032,-2.463,-0.043,35
C,42,14284,two_row,0.1343,-0.509,-0.0089,38
C,42,14285,two_row,0.1438,-0.762,-0.0133,40
C,42,14286,two_row,0.1436,-0.479,-0.0084,38
C,42,14287,two_row,0.1283,-0.117,-0.002,39
C,42,14288,two_row,0.1029,0.506,0.0088,36
C,42,14289,two_row,0.1194,0.474,0.0083,37
C,42,14290,two_row,0.136,0.358,0.0063,37
C,42,14291,two_row,0.1379,0.041,0.0007,33
C,42,14292,two_row,0.1331,-0.134,-0.0023,31
C,42,14293,two_row,0.1254,0.179,0.0031,30
C,42,14294,two_row,0.1257,-0.048,-0.0008,33
C,42,14295,two_row,0.1198,0.209,0.0036,30
C,42,14296,two_row,0.1077,0.309,0.0054,32
C,42,14297,two_row,0.0922,0.419,0.0073,35
C,42,14298,two_row,0.099,-0.013,-0.0002,38
C,42,14299,two_row,0.0872,-0.004,-0.0001,38
C,42,14300,two_row,0.0717,0.165,0.0029,33
C,42,14301,two_row,0.0667,0.181,0.0032,31
C,42,14302,two_row,0.0602,0.056,0.001,33
C,42,14303,two_row,0.0738,-0.452,-0.0079,30
C,42,14304,two_row,0.0932,-0.728,-0.0127,31
C,43,810,two_row,0.0776,4.593,0.0803,46
C,43,811,two_row,0.1153,3.12,0.0545,44
C,43,812,two_row,0.1071,3.831,0.067,47
C,43,813,two_row,0.1176,2.998,0.0524,44
C,43,814,two_row,0.1376,2.366,0.0413,42
C,43,815,two_row,0.1113,3.022,0.0528,41
C,43,816,two_row,0.1176,3.196,0.0558,39
C,43,817,two_row,0.0802,3.327,0.0581,43
C,43,818,two_row,0.0601,3.772,0.0659,46
C,43,819,two_row,0.0818,3.146,0.055,52
C,43,820,two_row,0.1124,2.866,0.0501,45
C,43,821,two_row,0.1107,2.456,0.0429,42
C,43,822,two_row,0.1525,2.375,0.0415,43
C,43,823,two_row,0.1643,2.292,0.04,44
C,43,824,two_row,0.1033,3.036,0.053,40
C,43,825,two_row,0.0994,3.087,0.0539,40
C,43,826,two_row,0.0879,3.085,0.0539,44
C,43,827,two_row,0.1006,2.673,0.0467,43
C,43,828,two_row,0.0799,2.868,0.0501,43
C,43,829,two_row,0.0826,2.831,0.0495,41
C,43,830,two_row,0.0751,3.054,0.0533,44
C,43,831,two_row,0.0904,2.813,0.0491,44
C,43,832,two_row,0.0815,2.82,0.0493,41
C,43,833,two_row,0.0786,2.972,0.0519,45
C,43,834,two_row,0.0473,2.927,0.0511,44
C,43,835,two_row,0.0465,3.026,0.0529,47
C,43,836,two_row,0.0532,2.68,0.0468,46
C,43,837,two_row,0.0279,3.275,0.0572,42
C,43,838,two_row,0.0187,3.367,0.0588,44
C,43,839,two_row,0.019,3.332,0.0582,42
C,43,840,two_row,0.0428,3.238,0.0566,44
C,43,841,two_row,0.057,3.384,0.0591,45
C,43,842,two_row,0.0566,3.342,0.0584,47
C,43,843,two_row,0.0763,3.479,0.0608,41
C,43,844,two_row,0.1033,3.014,0.0527,43
C,43,845,two_row,0.1107,3.217,0.0562,55
C,43,846,two_row,0.1375,2.943,0.0514,41
C,43,847,two_row,0.1557,2.989,0.0522,45
C,43,848,two_row,0.0938,3.223,0.0563,40
C,43,849,two_row,0.1327,3.283,0.0574,40
C,43,850,two_row,0.0896,4.012,0.0701,49
C,43,851,two_row,0.0943,3.647,0.0637,47
C,43,852,two_row,0.0874,3.969,0.0694,48
C,43,853,two_row,0.0951,3.797,0.0664,44
C,43,854,two_row,0.1027,3.423,0.0598,41
C,43,855,two_row,0.1185,3.496,0.0611,43
C,43,856,two_row,0.1143,3.564,0.0623,51
C,43,857,two_row,0.0926,3.551,0.0621,45
C,43,858,two_row,0.1048,3.395,0.0593,46
C,43,859,two_row,0.102,3.165,0.0553,43
C,43,860,two_row,0.0954,3.294,0.0576,45
C,43,861,two_row,0.1301,2.79,0.0487,47
C,43,862,two_row,0.0817,3.138,0.0548,50
C,43,863,two_row,0.0916,2.97,0.0519,49
C,43,864,two_row,0.0758,2.949,0.0515,38
C,43,865,two_row,0.1494,2.26,0.0395,38
C,43,866,two_row,0.0769,2.988,0.0522,46
C,43,867,two_row,0.0985,3.034,0.053,50
C,43,868,two_row,0.1268,2.856,0.0499,37
C,43,869,two_row,0.0976,3.221,0.0563,37
C,43,870,two_row,0.2026,2.459,0.0429,38
C,43,871,two_row,0.2044,2.446,0.0427,44
C,43,872,two_row,0.2146,2.177,0.038,39
C,43,873,two_row,0.1956,2.357,0.0412,32
C,43,874,two_row,0.1919,2.35,0.041,38
C,43,875,two_row,0.1855,2.332,0.0407,36
C,43,876,two_row,0.1614,2.575,0.045,35
C,43,877,two_row,0.1621,2.457,0.0429,39
C,43,878,two_row,0.1308,2.78,0.0486,38
C,43,879,two_row,0.1311,2.995,0.0523,39
C,43,880,two_row,0.1204,2.72,0.0475,43
C,43,881,two_row,0.1162,2.821,0.0493,40
C,43,882,two_row,0.0998,2.444,0.0427,38
C,43,883,two_row,0.1049,2.11,0.0368,42
C,43,884,two_row,0.1221,1.968,0.0344,40
C,43,885,two_row,0.1154,2.194,0.0383,34
C,43,886,two_row,0.1047,2.51,0.0438,33
C,43,887,two_row,0.1267,1.998,0.0349,37
C,43,888,two_row,0.1396,1.91,0.0333,35
C,43,889,two_row,0.119,2.492,0.0435,37
C,43,890,two_row,0.1207,2.561,0.0447,37
C,43,891,two_row,0.1162,2.714,0.0474,30
C,43,892,two_row,0.1315,2.484,0.0434,38
C,43,893,two_row,0.1203,2.763,0.0483,40
C,43,894,two_row,0.1102,3.163,0.0553,39
C,43,895,two_row,0.1634,2.116,0.0369,37
C,43,896,two_row,0.1482,2.167,0.0378,41
C,43,897,two_row,0.1265,2.05,0.0358,43
C,43,898,two_row,0.1317,1.718,0.03,37
C,43,899,two_row,0.1212,1.824,0.0318,38
C,43,900,two_row,0.1339,1.923,0.0336,40
C,43,901,two_row,0.1073,2.28,0.0398,45
C,43,902,two_row,0.1195,1.791,0.0313,34
C,43,903,two_row,0.1381,1.717,0.03,36
C,43,904,two_row,0.1438,1.811,0.0316,34
C,43,905,two_row,0.1612,1.939,0.0339,40
C,43,906,two_row,0.1351,2.451,0.0428,42
C,43,907,two_row,0.1295,2.839,0.0496,43
C,43,908,two_row,0.1471,2.437,0.0426,42
C,43,909,two_row,0.156,2.535,0.0443,40
C,43,910,two_row,0.1458,2.578,0.045,38
C,43,911,two_row,0.1424,2.484,0.0434,43
C,43,912,two_row,0.1599,2.281,0.0398,38
C,43,913,two_row,0.1666,2.163,0.0378,36
C,43,914,two_row,0.145,2.701,0.0472,39
C,43,915,two_row,0.149,2.76,0.0482,41
C,43,916,two_row,0.152,2.787,0.0487,39
C,43,917,two_row,0.1508,2.912,0.0509,33
C,43,918,two_row,0.1535,2.961,0.0517,31
C,43,919,two_row,0.1508,2.955,0.0516,35
C,43,920,two_row,0.1562,2.439,0.0426,36
C,43,921,two_row,0.1574,2.495,0.0436,38
C,43,922,two_row,0.1531,2.67,0.0466,38
C,43,923,two_row,0.1486,2.73,0.0477,37
C,43,924,two_row,0.1633,2.852,0.0498,37
C,43,925,two_row,0.1501,3.487,0.0609,37
C,43,926,two_row,0.1832,3.448,0.0603,41
C,43,927,two_row,0.1824,3.838,0.0671,35
C,43,928,two_row,0.2008,3.57,0.0624,35
C,43,929,two_row,0.1734,4.101,0.0717,36
C,43,930,two_row,0.189,3.817,0.0667,45
C,43,931,two_row,0.1952,3.684,0.0644,42
C,43,932,two_row,0.2206,3.406,0.0595,44
C,43,933,two_row,0.2128,3.254,0.0569,40
C,43,934,two_row,0.2124,3.248,0.0567,37
C,43,935,two_row,0.2484,3.375,0.059,41
C,43,936,two_row,0.2314,3.714,0.0649,41
C,43,937,two_row,0.1871,4.03,0.0705,38
C,43,938,two_row,0.2446,3.273,0.0572,40
C,43,939,two_row,0.2354,3.325,0.0581,36
C,43,940,two_row,0.2271,3.319,0.058,34
C,43,941,two_row,0.1991,3.689,0.0645,33
C,43,942,two_row,0.2334,3.065,0.0535,39
C,43,943,two_row,0.2443,3.159,0.0552,34
C,43,944,two_row,0.2304,3.242,0.0567,31
C,43,945,two_row,0.2614,3.003,0.0525,32
C,43,946,two_row,0.2427,3.333,0.0582,32
C,43,947,two_row,0.2559,3.656,0.0639,32
C,43,948,two_row,0.2632,3.92,0.0685,34
C,43,949,two_row,0.293,3.756,0.0656,30
C,43,950,two_row,0.2585,4.546,0.0795,34
C,43,951,two_row,0.2658,4.245,0.0742,34
C,43,952,two_row,0.2875,3.564,0.0623,31
C,43,953,two_row,0.2792,3.359,0.0587,32
C,43,954,two_row,0.241,3.442,0.0601,38
C,43,955,two_row,0.2333,3.241,0.0566,36
C,43,956,two_row,0.234,2.831,0.0494,27
C,43,957,two_row,0.2786,1.414,0.0247,28
C,43,958,two_row,0.2458,2.707,0.0473,30
C,43,959,two_row,0.245,2.716,0.0474,34
C,43,960,two_row,0.2549,2.753,0.0481,29
C,43,961,two_row,0.2996,1.644,0.0287,31
C,43,962,two_row,0.2833,1.856,0.0324,30
C,43,963,two_row,0.2637,2.044,0.0357,35
C,43,964,two_row,0.265,1.729,0.0302,31
C,43,965,two_row,0.2597,1.585,0.0277,33
C,43,966,two_row,0.2482,1.855,0.0324,27
C,43,967,two_row,0.2457,1.847,0.0323,29
C,43,968,two_row,0.2355,2.045,0.0357,36
C,43,969,two_row,0.2189,2.322,0.0405,33
C,43,970,two_row,0.2211,2.292,0.04,36
C,43,971,two_row,0.2773,1.796,0.0314,34
C,43,972,two_row,0.2534,2.151,0.0376,34
C,43,973,two_row,0.242,1.982,0.0346,34
C,43,974,two_row,0.2047,2.148,0.0375,38
C,43,975,two_row,0.2189,2.005,0.035,38
C,43,976,two_row,0.2253,2.079,0.0363,36
C,43,977,two_row,0.2104,2.314,0.0404,31
C,43,978,two_row,0.2054,2.503,0.0437,32
C,43,979,two_row,0.2122,2.248,0.0393,33
C,43,980,two_row,0.2162,2.331,0.0407,34
C,43,981,two_row,0.2093,2.067,0.0361,33
C,43,982,two_row,0.1883,2.317,0.0405,34
C,43,983,two_row,0.1811,2.497,0.0436,37
C,43,984,two_row,0.1904,2.186,0.0382,41
C,43,985,two_row,0.1778,2.47,0.0431,35
C,43,986,two_row,0.2602,1.161,0.0203,40
C,43,987,two_row,0.2289,2.49,0.0435,40
C,43,988,two_row,0.2356,2.459,0.0429,41
C,43,989,two_row,0.2349,2.37,0.0414,40
C,43,990,two_row,0.2342,2.5,0.0437,35
C,43,991,two_row,0.1914,3.237,0.0565,42
C,43,992,two_row,0.1799,2.445,0.0427,38
C,43,993,two_row,0.2064,1.804,0.0315,38
C,43,994,two_row,0.1505,3.14,0.0549,39
C,43,995,two_row,0.2021,2.352,0.0411,40
C,43,996,two_row,0.2358,2.091,0.0365,37
C,43,997,two_row,0.1973,2.912,0.0509,41
C,43,998,two_row,0.1866,3.444,0.0602,38
C,43,999,two_row,0.2144,2.825,0.0493,42
C,43,1000,two_row,0.2036,2.656,0.0464,37
C,43,1001,two_row,0.2538,1.672,0.0292,38
C,43,1002,two_row,0.2407,2.704,0.0472,35
C,43,1003,two_row,0.234,3.048,0.0532,37
C,43,1004,two_row,0.2491,3.293,0.0575,36
C,43,1005,two_row,0.2624,3.24,0.0566,33
C,43,1006,two_row,0.2979,2.618,0.0457,35
C,43,1007,two_row,0.2855,2.941,0.0514,32
C,43,1008,two_row,0.2441,2.785,0.0486,29
C,43,1009,two_row,0.2475,2.542,0.0444,30
C,43,1010,two_row,0.2127,2.166,0.0378,33
C,43,1011,two_row,0.2142,2.498,0.0436,33
C,43,1012,two_row,0.1514,3.804,0.0665,37
C,43,1013,two_row,0.1792,3.332,0.0582,38
C,43,1014,two_row,0.1784,3.672,0.0642,32
C,43,1015,two_row,0.1515,3.407,0.0595,34
C,43,1016,two_row,0.2201,2.765,0.0483,37
C,43,1017,two_row,0.2474,2.675,0.0467,33
C,43,1018,two_row,0.2707,1.548,0.027,36
C,43,1019,two_row,0.23,2.619,0.0457,31
C,43,1020,two_row,0.1505,4.096,0.0716,33
C,43,1021,two_row,0.1837,3.026,0.0529,30
C,43,1022,two_row,0.2165,2.925,0.0511,34
C,43,1023,two_row,0.179,3.322,0.058,31
C,43,1024,two_row,0.2204,3.082,0.0538,29
C,43,1025,two_row,0.2424,2.743,0.0479,34
C,43,1026,two_row,0.2403,2.996,0.0523,34
C,43,1027,two_row,0.2333,2.787,0.0487,30
C,43,1028,two_row,0.2288,2.499,0.0436,28
C,43,1029,two_row,0.2088,2.479,0.0433,35
C,43,1030,two_row,0.1797,2.84,0.0496,32
C,43,1031,two_row,0.1593,3.037,0.0531,34
C,43,1032,two_row,0.1664,2.749,0.048,28
C,43,1033,two_row,0.1667,2.67,0.0466,34
C,43,1034,two_row,0.1873,2.623,0.0458,39
C,43,1035,two_row,0.18,3.203,0.056,30
C,43,1036,two_row,0.1906,3.1,0.0542,30
C,43,1037,two_row,0.2028,3.256,0.0569,32
C,43,1038,two_row,0.2309,2.883,0.0504,28
C,43,1039,two_row,0.2427,2.491,0.0435,32
C,43,1040,two_row,0.2335,3.045,0.0532,32
C,43,1041,two_row,0.2171,3.38,0.0591,33
C,43,1042,two_row,0.2284,3.131,0.0547,35
C,43,1043,two_row,0.261,2.837,0.0496,25
C,43,1044,two_row,0.249,2.893,0.0505,24
C,43,1045,two_row,0.2429,3.311,0.0578,26
C,43,1046,two_row,0.2341,3.537,0.0618,28
C,43,1047,two_row,0.2286,3.56,0.0622,29
C,43,1048,two_row,0.2409,3.439,0.0601,32
C,43,1049,two_row,0.2487,3.356,0.0586,35
C,43,1050,two_row,0.2442,3.533,0.0617,39
C,43,1051,two_row,0.2437,3.436,0.06,41
C,43,1052,two_row,0.2265,3.765,0.0658,30
C,43,1053,two_row,0.203,4.146,0.0725,30
C,43,1054,two_row,0.1996,3.881,0.0678,33
C,43,1055,two_row,0.2065,3.879,0.0678,34
C,43,1056,two_row,0.2063,4.177,0.073,41
C,43,1057,two_row,0.2353,4.044,0.0707,35
C,43,1058,two_row,0.2181,3.945,0.069,31
C,43,1059,two_row,0.2001,3.646,0.0637,34
C,43,1060,two_row,0.1758,3.699,0.0646,31
C,43,1061,two_row,0.1675,3.567,0.0623,30
C,43,1062,two_row,0.182,3.359,0.0587,36
C,43,1063,two_row,0.2135,3.235,0.0565,32
C,43,1064,two_row,0.2535,2.864,0.05,36
C,43,1065,two_row,0.2048,3.624,0.0633,31
C,43,1066,two_row,0.1811,3.672,0.0642,34
C,43,1067,two_row,0.2283,2.735,0.0478,32
C,43,1068,two_row,0.1476,3.301,0.0577,40
C,43,1069,two_row,0.1308,3.309,0.0578,37
C,43,1070,two_row,0.1442,3.075,0.0537,39
C,43,1071,two_row,0.1718,2.286,0.0399,38
C,43,1072,two_row,0.1376,2.999,0.0524,43
C,43,1073,two_row,0.1591,2.886,0.0504,39
C,43,1074,two_row,0.2038,1.884,0.0329,36
C,43,1075,two_row,0.1826,2.511,0.0439,38
C,43,1076,two_row,0.1998,2.078,0.0363,37
C,43,1077,two_row,0.1853,1.682,0.0294,33
C,43,1078,two_row,0.1892,1.406,0.0246,38
C,43,1079,two_row,0.1785,1.687,0.0295,34
C,43,1080,two_row,0.167,2.225,0.0389,39
C,43,1081,two_row,0.2003,1.829,0.0319,36
C,43,1082,two_row,0.2185,1.985,0.0347,41
C,43,1083,two_row,0.2109,2.645,0.0462,35
C,43,1084,two_row,0.1949,2.86,0.05,37
C,43,1085,two_row,0.2024,2.747,0.048,37
C,43,1086,two_row,0.1816,2.833,0.0495,32
C,43,1087,two_row,0.2058,3.041,0.0531,38
C,43,1088,two_row,0.23,2.678,0.0468,35
C,43,1089,two_row,0.1753,3.322,0.058,42
C,43,1090,two_row,0.1717,3.363,0.0588,42
C,43,1091,two_row,0.2504,2.323,0.0406,37
C,43,1092,two_row,0.203,2.754,0.0481,30
C,43,1093,two_row,0.2002,2.844,0.0497,37
C,43,1094,two_row,0.2052,2.83,0.0494,36
