arm,seed,i,cls,offset,heading,n_base,n_near,blob
C,43,10983,none,,,12,3,0
C,43,10984,none,,,13,3,0
C,43,10985,single_row,,,19,6,0
C,43,10986,none,,,16,3,0
C,43,10987,none,,,18,3,0
C,43,10988,none,,,18,5,0
C,43,10989,none,,,16,3,0
C,43,10990,none,,,19,2,0
C,43,10991,none,,,17,2,0
C,43,10992,none,,,14,2,0
C,43,10993,none,,,14,3,0
C,43,10994,none,,,15,2,0
C,43,10995,none,,,21,1,0
C,43,10996,none,,,22,2,0
C,43,10997,none,,,21,3,0
C,43,10998,single_row,,,16,6,0
C,43,10999,two_row,0.2232,,21,8,0
C,43,11000,single_row,,,23,14,0
C,43,11001,two_row,-0.362,,24,17,0
C,43,11002,two_row,0.5645,,20,12,0
C,43,11003,single_row,,,23,16,0
C,43,11004,two_row,0.5606,,21,15,0
C,43,11005,two_row,-0.3254,,22,18,0
C,43,11006,single_row,,,29,21,0
C,43,11007,two_row,0.4218,,27,20,0
C,43,11008,two_row,0.4,,26,22,0
C,43,11009,two_row,0.531,,30,25,0
C,43,11010,two_row,-0.225,,28,22,0
C,43,11042,none,,,35,2,0
C,43,11043,none,,,36,2,0
C,43,11044,none,,,36,2,0
C,43,11045,none,,,28,3,0
C,43,11046,none,,,35,5,0
C,43,11047,none,,,31,4,0
C,43,11048,none,,,31,4,0
C,43,11049,none,,,31,4,0
C,43,11050,none,,,35,4,0
C,43,11051,none,,,30,5,0
C,43,11052,single_row,,,37,7,0
C,43,11053,single_row,,,40,7,0
C,43,11054,single_row,,,37,8,0
C,43,11055,two_row,0.352,,28,9,0
C,43,11056,two_row,0.3485,,29,8,0
C,43,11057,two_row,0.3054,,30,13,0
C,43,11058,two_row,0.3119,,30,12,0
C,43,11059,two_row,0.2882,0.453,27,12,0
C,43,11060,single_row,,,28,9,0
C,43,11061,two_row,0.2937,,32,9,0
C,43,11062,two_row,0.3178,,30,9,0
C,43,11063,two_row,0.3199,-4.059,33,10,0
C,43,11064,two_row,0.3159,-2.913,25,11,0
C,43,11065,two_row,0.3198,-2.409,29,11,0
C,43,11066,two_row,0.3471,-10.723,33,9,0
C,43,11067,two_row,0.3453,-9.419,31,10,0
C,43,11068,two_row,0.3366,-9.759,27,10,0
C,43,11069,two_row,0.316,-14.066,27,10,0
C,43,11070,two_row,0.2872,2.03,25,11,0
C,43,11071,two_row,0.2413,-4.892,26,12,0
C,43,11072,two_row,0.3641,-9.153,27,12,0
C,43,11073,two_row,0.4026,-9.86,28,12,0
C,43,11074,two_row,0.387,-8.066,25,12,0
C,43,11075,two_row,0.3628,-0.909,26,10,0
C,43,11076,two_row,0.4213,-2.696,29,11,0
C,43,11077,two_row,0.3782,-15.951,33,12,0
C,43,11078,two_row,0.4199,-16.859,32,13,0
C,43,11079,two_row,0.3615,0.174,30,10,0
C,43,11080,two_row,0.3798,-0.396,29,9,0
C,43,11081,two_row,0.4282,-2.109,30,13,0
C,43,11763,single_row,,,23,6,0
C,43,11764,single_row,,,27,7,0
C,43,11765,none,,,26,5,0
C,43,11766,none,,,27,5,0
C,43,11767,none,,,24,5,0
C,43,11768,none,,,28,4,0
C,43,11769,none,,,25,4,0
C,43,11770,none,,,30,4,0
C,43,11771,none,,,33,4,0
C,43,11772,single_row,,,31,5,0
C,43,11773,single_row,,,34,5,0
C,43,11774,none,,,29,3,0
C,43,11775,none,,,28,3,0
C,43,11776,none,,,27,3,0
C,43,11777,none,,,24,4,0
C,43,11778,none,,,24,4,0
C,43,11779,single_row,,,26,5,0
C,43,11780,single_row,,,26,5,0
C,43,11781,single_row,,,30,5,0
C,43,11782,single_row,,,31,5,0
C,43,11783,two_row,-0.0271,6.252,28,8,0
C,43,11784,two_row,0.0094,-15.101,31,9,0
C,43,11785,two_row,-0.0168,4.519,37,12,0
C,43,11786,two_row,0.0288,1.164,32,15,0
C,43,11787,two_row,0.0346,-0.467,38,19,0
C,43,11788,two_row,0.0035,2.4,34,19,0
C,43,11789,two_row,0.0228,2.334,37,21,0
C,43,11790,two_row,0.0503,2.85,32,21,0
C,43,11791,two_row,0.0387,3.923,32,19,0
C,43,11792,two_row,0.0508,1.77,38,22,0
C,43,11793,two_row,0.0753,1.137,37,19,0
C,43,11794,two_row,0.0838,0.721,33,18,0
C,43,11795,two_row,0.0323,3.889,38,19,0
C,43,11796,two_row,0.0351,4.421,40,18,0
C,43,11797,two_row,0.0262,3.876,36,18,0
C,43,11798,two_row,-0.0145,12.252,37,21,0
C,43,11799,two_row,0.0907,,34,22,0
C,43,11800,two_row,0.0963,,35,20,0
C,43,11801,two_row,0.0885,,30,16,0
C,43,11802,two_row,0.0985,,37,13,0
C,43,11803,two_row,0.1596,,30,9,0
C,43,11804,two_row,0.1654,,37,10,0
C,43,11805,single_row,,,33,6,0
C,43,11806,single_row,,,32,6,0
C,43,11807,single_row,,,33,6,0
C,43,11808,single_row,,,36,4,0
C,43,11809,none,,,32,3,0
C,43,11810,none,,,39,2,0
C,43,11811,none,,,38,2,0
C,43,11812,none,,,31,2,0
C,43,11813,none,,,35,2,0
C,43,11814,none,,,36,3,0
C,43,11815,none,,,32,4,0
C,43,11816,none,,,40,4,0
C,43,11817,none,,,33,4,0
C,43,11818,single_row,,,31,5,0
C,43,11819,single_row,,,31,5,0
C,43,11820,two_row,-0.0285,,33,6,0
C,43,11821,single_row,,,34,5,0
C,43,11822,single_row,,,34,5,0
C,43,11823,single_row,,,31,8,0
C,43,11824,single_row,,,33,5,0
C,43,11825,two_row,-0.0701,3.632,34,9,0
C,43,11826,two_row,-0.0252,4.225,32,9,0
C,43,11827,two_row,0.0281,4.099,33,9,0
C,43,11828,two_row,0.1175,1.747,33,11,0
C,43,11829,two_row,0.1828,-1.484,33,9,0
C,43,11830,two_row,0.3906,-5.871,34,10,0
C,43,11831,two_row,0.0804,2.286,36,11,0
C,43,11832,two_row,0.0644,3.502,35,12,0
C,43,11833,two_row,0.0266,3.344,30,9,0
C,43,11834,two_row,-0.0042,1.595,26,9,0
C,43,11835,two_row,-0.0281,4.914,27,8,0
C,43,11836,two_row,-0.0231,5.115,26,8,0
C,43,11837,two_row,0.015,0.146,24,7,0
C,43,11838,two_row,-0.028,4.836,29,8,0
C,43,11839,two_row,-0.0452,4.13,28,9,0
C,43,11840,two_row,-0.0737,-1.454,27,9,0
C,43,11841,two_row,-0.0585,2.688,24,9,0
C,43,11842,two_row,-0.0909,3.189,28,9,0
C,43,11843,two_row,-0.0685,4.123,24,10,0
C,43,11844,two_row,-0.1092,4.256,23,8,0
C,43,11845,two_row,-0.0135,2.149,29,8,0
C,43,11846,two_row,0.0689,2.504,33,12,0
C,43,11847,two_row,0.1214,-0.087,27,7,0
C,43,11848,two_row,0.1504,-10.576,26,7,0
C,43,11849,two_row,0.1094,0.679,25,7,0
C,43,11850,two_row,0.0903,-11.931,25,8,0
C,43,11851,two_row,0.1181,-13.186,26,7,0
C,43,11852,two_row,0.1149,13.592,26,7,0
C,43,11853,two_row,0.08,2.324,27,8,0
C,43,11885,single_row,,,28,7,0
C,43,11886,single_row,,,27,6,0
C,43,11887,two_row,0.2461,-17.066,31,9,0
C,43,11888,single_row,,,30,7,0
C,43,11889,single_row,,,28,7,0
C,43,11890,single_row,,,26,9,0
C,43,11891,two_row,0.411,-1.527,24,11,0
C,43,11892,two_row,0.2898,-15.19,26,9,0
C,43,11893,two_row,0.2586,-14.326,26,9,0
C,43,11894,two_row,0.2371,1.906,25,8,0
C,43,11895,single_row,,,26,8,0
C,43,11896,single_row,,,25,5,0
C,43,11897,single_row,,,27,5,0
C,43,11898,single_row,,,26,4,0
C,43,11899,single_row,,,20,4,0
C,43,11900,single_row,,,18,5,0
C,43,11901,single_row,,,28,7,0
C,43,11902,single_row,,,26,6,0
C,43,11903,single_row,,,28,7,0
C,43,11904,single_row,,,28,8,0
C,43,11905,single_row,,,26,7,0
C,43,11906,single_row,,,28,6,0
C,43,11907,single_row,,,24,7,0
C,43,11908,single_row,,,25,7,0
C,43,11909,single_row,,,24,7,0
C,43,11910,two_row,0.158,,26,9,0
C,43,11911,single_row,,,20,6,0
C,43,11912,two_row,0.1419,,26,8,0
C,43,11913,two_row,0.1266,,23,8,0
C,43,11914,two_row,0.0937,,21,8,0
C,43,11915,two_row,0.0913,,20,8,0
C,43,11916,two_row,0.0624,,30,10,0
C,43,11917,two_row,0.0373,,30,9,0
C,43,11918,two_row,0.0419,,27,8,0
C,43,11919,two_row,0.0089,,23,10,0
C,43,11920,single_row,,,19,8,0
C,43,11921,two_row,0.1152,-2.956,23,8,0
C,43,11922,two_row,-0.0014,,21,8,0
C,43,11923,two_row,-0.0056,,21,8,0
C,43,11924,two_row,-0.0132,,23,7,0
C,43,11925,two_row,0.0129,,21,8,0
C,43,11926,two_row,-0.0245,,26,8,0
C,43,11927,two_row,-0.0428,,23,9,0
C,43,11928,two_row,0.0568,-1.615,26,8,0
C,43,11929,single_row,,,21,6,0
C,43,11961,two_row,0.0399,3.993,34,6,0
C,43,11962,two_row,-0.0111,5.067,27,6,0
C,43,11963,two_row,0.0015,4.254,32,6,0
C,43,11964,two_row,-0.0082,5.098,31,6,0
C,43,11965,two_row,-0.0055,5.098,31,6,0
C,43,11966,two_row,0.0045,5.161,33,6,0
C,43,11967,two_row,-0.0015,5.107,31,6,0
C,43,11968,two_row,0.117,2.185,31,8,0
C,43,11969,two_row,0.2711,-19.753,30,7,0
C,43,11970,single_row,,,31,7,0
C,43,11971,single_row,,,33,7,0
C,43,11972,single_row,,,31,6,0
C,43,11973,single_row,,,32,8,0
C,43,11974,two_row,0.2334,-0.765,31,10,0
C,43,11975,two_row,0.2484,-1.305,30,10,0
C,43,11976,two_row,0.1796,0.08,27,10,0
C,43,11977,two_row,0.2514,-1.713,33,9,0
C,43,11978,two_row,0.1904,0.164,35,13,0
C,43,11979,two_row,0.2453,-0.465,32,11,0
C,43,11980,two_row,0.2065,0.717,36,13,0
C,43,11981,two_row,0.1595,1.377,32,13,0
C,43,11982,two_row,0.2228,-0.564,31,12,0
C,43,11983,two_row,0.244,,34,13,0
C,43,11984,two_row,0.1457,2.869,34,11,0
C,43,11985,two_row,0.1515,2.401,31,11,0
C,43,11986,two_row,0.1776,1.486,30,8,0
C,43,11987,two_row,0.1917,2.145,29,8,0
C,43,11988,two_row,0.2216,2.118,31,8,0
C,43,11989,two_row,0.2182,2.239,31,8,0
C,43,11990,two_row,0.2167,1.549,33,10,0
C,43,11991,two_row,0.2299,2.399,30,9,0
C,43,11992,two_row,0.2077,2.769,35,9,0
C,43,11993,two_row,0.206,2.812,35,11,0
C,43,11994,two_row,0.1704,3.474,36,9,0
C,43,11995,two_row,0.1873,2.06,32,9,0
C,43,11996,two_row,0.1595,3.439,30,9,0
C,43,11997,two_row,0.1007,5.495,34,14,0
C,43,11998,two_row,0.24,1.569,32,12,0
C,43,11999,two_row,0.2571,,34,9,0
C,43,12000,two_row,0.263,,29,8,0
C,43,12001,two_row,0.2555,,29,8,0
C,43,12002,two_row,0.264,,30,9,0
C,43,12003,two_row,0.2578,,28,7,0
C,43,12004,two_row,-0.0237,7.446,29,10,0
C,43,12005,two_row,0.0211,10.702,30,8,0
C,43,12006,two_row,0.1132,4.128,31,8,0
C,43,12007,two_row,0.0678,5.183,30,9,0
C,43,12008,two_row,0.1386,1.941,29,8,0
C,43,12009,two_row,0.1396,2.357,36,10,0
C,43,12010,two_row,0.1472,1.286,29,10,0
C,43,12011,two_row,0.1603,1.911,32,10,0
C,43,12012,two_row,0.1521,-17.881,34,11,0
C,43,12013,two_row,0.1466,2.252,34,9,0
C,43,12014,two_row,0.127,1.301,30,8,0
C,43,12015,two_row,0.1405,1.81,28,10,0
C,43,12016,two_row,0.1268,2.321,28,11,0
C,43,12017,two_row,0.1358,11.73,33,10,0
C,43,12018,two_row,0.1404,12.872,27,11,0
C,43,12019,two_row,0.1474,1.73,26,12,0
C,43,12020,two_row,0.1498,11.934,29,13,0
C,43,12021,two_row,0.1296,13.059,30,10,0
C,43,12022,single_row,,,30,15,0
C,43,12023,two_row,0.1136,2.728,30,12,0
C,43,12024,two_row,0.1142,2.077,34,12,0
C,43,12025,two_row,0.1234,12.405,33,11,0
C,43,12026,two_row,0.0867,2.216,34,9,0
C,43,12027,two_row,0.0473,-5.264,36,11,0
C,43,12028,two_row,0.0788,-6.79,33,11,0
C,43,12029,two_row,0.1138,-2.167,26,7,0
C,43,12030,single_row,,,26,8,0
C,43,12031,two_row,0.0977,0.43,28,8,0
C,43,12032,two_row,0.1133,0.76,28,8,0
C,43,12033,two_row,0.1104,0.859,32,7,0
C,43,12034,two_row,0.0845,1.596,34,7,0
C,43,12035,two_row,0.1082,0.499,33,7,0
C,43,12036,two_row,0.1111,0.897,35,7,0
C,43,12037,two_row,0.083,1.592,36,7,0
C,43,12038,two_row,0.1094,0.104,32,6,0
C,43,12039,two_row,0.0926,0.598,32,6,0
C,43,12040,two_row,0.0975,-0.61,30,6,0
C,43,12041,two_row,0.0944,0.316,36,7,0
C,43,12042,two_row,0.0986,0.099,37,7,0
C,43,12043,two_row,0.0789,0.122,31,7,0
C,43,12044,single_row,,,30,7,0
C,43,12045,single_row,,,30,6,0
C,43,12046,single_row,,,25,6,0
C,43,12047,single_row,,,26,6,0
C,43,12048,single_row,,,33,6,0
C,43,12049,single_row,,,28,6,0
C,43,12050,two_row,-0.0445,-0.164,32,9,0
C,43,12051,two_row,-0.066,-0.128,32,9,0
C,43,12052,two_row,-0.0443,-1.069,32,9,0
C,43,12053,two_row,-0.0474,-0.271,33,9,0
C,43,12054,two_row,-0.0863,10.158,30,9,0
C,43,12055,two_row,-0.0391,-0.1,28,8,0
C,43,12056,two_row,-0.0248,-1.374,26,7,0
C,43,12057,two_row,-0.0434,-1.228,31,8,0
C,43,12058,single_row,,,28,5,0
C,43,12059,single_row,,,30,6,0
C,43,12060,single_row,,,31,5,0
C,43,12061,single_row,,,30,5,0
C,43,12062,single_row,,,29,5,0
C,43,12063,two_row,-0.1189,-0.004,25,7,0
C,43,12064,two_row,-0.1345,0.586,29,9,0
C,43,12065,two_row,-0.1545,1.256,28,8,0
C,43,12066,two_row,-0.1316,0.904,24,8,0
C,43,12067,two_row,-0.1477,1.207,28,9,0
C,43,12068,two_row,-0.1306,-0.063,30,11,0
C,43,12069,two_row,-0.1475,0.691,24,9,0
C,43,12070,two_row,-0.1642,1.905,27,10,0
C,43,12071,two_row,-0.1221,-0.448,30,9,0
C,43,12103,two_row,-0.0247,2.116,25,13,0
C,43,12104,two_row,-0.021,16.719,28,14,0
C,43,12105,two_row,-0.0144,9.172,30,12,0
C,43,12106,two_row,0.0093,2.266,22,11,0
C,43,12107,two_row,-0.0094,1.135,24,13,0
C,43,12108,two_row,0.028,1.251,25,12,0
C,43,12109,two_row,0.0224,1.187,30,11,0
C,43,12110,two_row,0.0417,9.354,34,13,0
C,43,12111,two_row,0.0185,17.065,31,11,0
C,43,12112,two_row,-0.0054,9.45,29,12,0
C,43,12113,two_row,-0.0482,10.664,29,10,0
C,43,12114,two_row,0.019,9.385,28,10,0
C,43,12115,two_row,0.0159,9.52,30,10,0
C,43,12116,two_row,0.0243,9.889,25,9,0
C,43,12117,two_row,0.0011,18.567,32,11,0
C,43,12118,single_row,,,35,11,0
C,43,12119,two_row,-0.0439,1.821,27,6,0
C,43,12120,two_row,-0.0404,1.535,30,7,0
C,43,12121,two_row,0.006,0.622,27,7,0
C,43,12122,two_row,0.0073,9.999,27,7,0
C,43,12123,two_row,0.004,1.368,31,8,0
C,43,12124,two_row,0.0038,1.327,25,6,0
C,43,12125,two_row,0.0104,2.831,27,6,0
C,43,12126,two_row,0.0237,0.903,28,6,0
C,43,12127,single_row,,,28,5,0
C,43,12128,single_row,,,31,6,0
C,43,12129,none,,,25,4,0
C,43,12130,none,,,29,4,0
C,43,12131,none,,,24,4,0
C,43,12132,none,,,24,4,0
C,43,12133,none,,,25,4,0
C,43,12134,none,,,28,4,0
C,43,12135,none,,,28,4,0
C,43,12136,none,,,27,4,0
C,43,12137,none,,,29,4,0
C,43,12138,single_row,,,27,6,0
C,43,12139,single_row,,,31,7,0
C,43,12140,single_row,,,27,5,0
C,43,12141,single_row,,,27,5,0
C,43,12142,single_row,,,28,6,0
C,43,12143,single_row,,,32,5,0
C,43,12144,single_row,,,27,5,0
C,43,12145,none,,,25,4,0
C,43,12146,single_row,,,25,5,0
C,43,12147,single_row,,,26,5,0
C,43,12148,single_row,,,24,5,0
C,43,12149,single_row,,,26,5,0
C,43,12150,single_row,,,21,6,0
C,43,12151,single_row,,,25,5,0
C,43,12152,two_row,0.0608,2.332,26,7,0
C,43,12153,single_row,,,22,6,0
C,43,12154,single_row,,,26,6,0
C,43,12155,single_row,,,22,7,0
C,43,12156,single_row,,,25,7,0
C,43,12157,single_row,,,23,7,0
C,43,12158,single_row,,,25,6,0
C,43,12159,single_row,,,23,5,0
C,43,12160,single_row,,,22,5,0
C,43,12161,none,,,25,4,0
C,43,12162,single_row,,,29,4,0
C,43,12163,single_row,,,27,4,0
C,43,12164,single_row,,,29,4,0
C,43,12165,single_row,,,27,5,0
C,43,12166,single_row,,,27,4,0
C,43,12167,single_row,,,26,4,0
C,43,12199,two_row,0.0517,2.246,28,12,0
C,43,12200,two_row,-0.1636,7.483,28,8,0
C,43,12201,two_row,0.0214,1.332,27,7,0
C,43,12202,two_row,0.0065,2.712,31,8,0
C,43,12203,single_row,,,33,5,0
C,43,12204,single_row,,,30,5,0
C,43,12205,single_row,,,26,6,0
C,43,12206,single_row,,,29,5,0
C,43,12207,single_row,,,31,5,0
C,43,12208,single_row,,,32,7,0
C,43,12209,none,,,31,5,0
C,43,12210,none,,,29,4,0
C,43,12211,none,,,30,4,0
C,43,12212,single_row,,,27,5,0
C,43,12213,single_row,,,27,5,0
C,43,12214,single_row,,,28,5,0
C,43,12215,single_row,,,30,5,0
C,43,12216,single_row,,,29,5,0
C,43,12217,single_row,,,29,5,0
C,43,12218,single_row,,,31,6,0
C,43,12219,single_row,,,24,6,0
C,43,12220,single_row,,,26,5,0
C,43,12252,single_row,,,24,4,0
C,43,12253,single_row,,,26,4,0
C,43,12254,single_row,,,26,4,0
C,43,12255,single_row,,,27,5,0
C,43,12256,single_row,,,30,5,0
C,43,12257,single_row,,,33,4,0
C,43,12258,single_row,,,29,5,0
C,43,12259,single_row,,,29,5,0
C,43,12260,single_row,,,29,6,0
C,43,12261,single_row,,,31,4,0
C,43,12262,single_row,,,32,6,0
C,43,12263,single_row,,,33,7,0
C,43,12264,single_row,,,29,6,0
C,43,12265,single_row,,,26,7,0
C,43,12266,single_row,,,31,7,0
C,43,12267,single_row,,,24,6,0
C,43,12268,single_row,,,21,7,0
C,43,12269,single_row,,,24,5,0
C,43,12270,single_row,,,21,5,0
C,43,12271,single_row,,,28,5,0
C,43,12272,single_row,,,28,6,0
C,43,12273,single_row,,,28,5,0
C,43,12274,single_row,,,25,4,0
C,43,12275,single_row,,,23,5,0
C,43,12276,single_row,,,27,8,0
C,43,12277,single_row,,,25,5,0
C,43,12278,single_row,,,24,7,0
C,43,12279,single_row,,,27,6,0
C,43,12280,single_row,,,24,6,0
C,43,12281,single_row,,,25,6,0
C,43,12282,single_row,,,26,6,0
C,43,12283,single_row,,,27,7,0
C,43,12284,single_row,,,28,7,0
C,43,12285,single_row,,,26,8,0
C,43,12286,single_row,,,28,6,0
C,43,12287,single_row,,,31,6,0
C,43,12288,single_row,,,32,7,0
C,43,12289,single_row,,,31,5,0
C,43,12290,single_row,,,36,6,0
C,43,12291,single_row,,,35,3,0
C,43,12292,single_row,,,29,3,0
C,43,12293,single_row,,,33,4,0
C,43,12294,single_row,,,36,4,0
C,43,12295,single_row,,,32,3,0
C,43,12327,two_row,0.2022,,31,10,0
C,43,12328,two_row,0.1579,,29,11,0
C,43,12329,two_row,0.1733,,29,10,0
C,43,12330,two_row,0.1903,,26,6,0
C,43,12331,two_row,0.2042,,28,9,0
C,43,12332,two_row,0.1792,0.865,29,8,0
C,43,12333,two_row,0.2062,0.239,27,9,0
C,43,12334,two_row,0.2027,0.688,27,10,0
C,43,12335,two_row,0.1826,0.148,29,9,0
C,43,12336,two_row,0.1719,-0.02,32,11,0
C,43,12337,two_row,0.1585,0.806,27,7,0
C,43,12338,two_row,0.1722,0.203,24,7,0
C,43,12339,two_row,0.1688,0.579,28,8,0
C,43,12340,two_row,0.1494,1.313,30,8,0
C,43,12341,two_row,0.1634,0.73,25,8,0
C,43,12342,two_row,0.1578,-0.324,28,8,0
C,43,12343,two_row,0.1365,-0.366,30,7,0
C,43,12344,two_row,0.1272,0.074,33,10,0
C,43,12345,two_row,0.1159,-0.596,31,12,0
C,43,12346,two_row,0.1362,-0.708,29,8,0
C,43,12347,single_row,,,28,7,0
C,43,12348,two_row,0.1465,,28,7,0
C,43,12349,two_row,0.1242,-0.533,30,7,0
C,43,12350,two_row,0.1332,0.426,30,9,0
C,43,12351,two_row,0.1685,-1.304,32,12,0
C,43,12352,two_row,0.1162,0.055,34,14,0
C,43,12353,two_row,0.138,-0.66,28,10,0
C,43,12354,two_row,0.122,0.688,27,9,0
C,43,12355,two_row,0.1482,-1.08,30,11,0
C,43,12356,two_row,0.1679,1.359,21,8,0
C,43,12357,two_row,0.1604,1.74,25,8,0
C,43,12358,two_row,0.1393,1.023,22,9,0
C,43,12359,two_row,0.1131,1.032,23,9,0
C,43,12360,two_row,0.1,0.784,28,10,0
C,43,12361,two_row,0.0888,2.183,21,10,0
C,43,12362,two_row,0.0773,3.531,25,10,0
C,43,12363,two_row,0.0241,4.203,24,11,0
C,43,12364,two_row,0.047,3.043,23,10,0
C,43,12365,two_row,0.0542,3.314,24,9,0
C,43,12366,two_row,0.0384,3.497,24,9,0
C,43,12367,two_row,0.0524,2.358,24,10,0
C,43,12368,two_row,0.0366,3.303,23,9,0
C,43,12369,two_row,0.0602,2.661,29,10,0
C,43,12370,two_row,0.0202,3.043,25,9,0
C,43,12371,two_row,0.0086,3.388,24,8,0
C,43,12403,single_row,,,24,6,0
C,43,12404,single_row,,,21,6,0
C,43,12405,single_row,,,23,8,0
C,43,12406,two_row,0.1021,,30,8,0
C,43,12407,single_row,,,29,7,0
C,43,12408,single_row,,,28,7,0
C,43,12409,two_row,0.1435,,30,8,0
C,43,12410,single_row,,,26,8,0
C,43,12411,single_row,,,23,7,0
C,43,12412,single_row,,,24,7,0
C,43,12413,single_row,,,25,8,0
C,43,12414,single_row,,,27,9,0
C,43,12415,single_row,,,25,7,0
C,43,12416,two_row,-1.0051,,26,9,0
C,43,12417,two_row,0.1565,,26,10,0
C,43,12418,two_row,0.147,,26,9,0
C,43,12419,two_row,0.1527,,26,10,0
C,43,12420,two_row,0.1541,,21,9,0
C,43,12421,two_row,0.1498,,22,7,0
C,43,12422,two_row,0.1326,,26,6,0
C,43,12423,two_row,0.1241,,27,7,0
C,43,12424,two_row,0.1156,,25,8,0
C,43,12425,two_row,0.1128,,26,9,0
C,43,12426,two_row,0.115,,24,7,0
C,43,12427,two_row,0.1304,,29,8,0
C,43,12428,two_row,0.1433,,26,8,0
C,43,12429,two_row,0.1212,,25,7,0
C,43,12430,two_row,0.1147,,27,9,0
C,43,12431,single_row,,,24,5,0
C,43,12432,two_row,0.1644,,28,8,0
C,43,12433,two_row,0.1607,,27,9,0
C,43,12434,two_row,0.1379,,25,8,0
C,43,12435,two_row,0.159,,25,8,0
C,43,12436,two_row,0.1176,0.798,25,9,0
C,43,12437,two_row,0.0994,1.076,27,10,0
C,43,12438,two_row,0.1061,0.412,27,12,0
C,43,12439,two_row,0.1073,0.855,30,10,0
C,43,12440,two_row,0.1388,0.641,29,10,0
C,43,12441,two_row,0.1323,0.373,27,11,0
C,43,12442,two_row,0.1253,0.585,27,12,0
C,43,12474,single_row,,,23,7,0
C,43,12475,single_row,,,24,9,0
C,43,12476,single_row,,,24,6,0
C,43,12477,two_row,0.1928,3.999,27,6,0
C,43,12478,single_row,,,25,6,0
C,43,12479,single_row,,,29,8,0
C,43,12480,single_row,,,25,5,0
C,43,12481,single_row,,,24,5,0
C,43,12482,single_row,,,25,5,0
C,43,12483,single_row,,,24,4,0
C,43,12484,single_row,,,23,4,0
C,43,12485,single_row,,,25,4,0
C,43,12486,single_row,,,24,5,0
C,43,12487,single_row,,,26,5,0
C,43,12488,single_row,,,24,4,0
C,43,12489,single_row,,,20,5,0
C,43,12490,single_row,,,25,6,0
C,43,12491,single_row,,,27,7,0
C,43,12492,single_row,,,28,7,0
C,43,12493,none,,,24,4,0
C,43,12494,none,,,22,3,0
C,43,12495,two_row,0.1882,0.206,21,6,0
C,43,12496,two_row,0.1915,0.977,27,7,0
C,43,12497,single_row,,,26,6,0
C,43,12498,two_row,0.1751,-18.117,27,8,0
C,43,12499,single_row,,,23,9,0
C,43,12500,single_row,,,21,6,0
C,43,12501,two_row,0.1797,,20,9,0
C,43,12502,two_row,0.1288,,23,10,0
C,43,12503,two_row,0.1183,,21,9,0
C,43,12504,two_row,0.1432,,23,13,0
C,43,12505,two_row,0.1295,,25,9,0
C,43,12506,two_row,0.1198,,21,10,0
C,43,12507,two_row,0.1302,,24,11,0
C,43,12508,two_row,0.132,,26,10,0
C,43,12509,single_row,,,21,6,0
C,43,12510,two_row,0.1572,,21,7,0
C,43,12511,two_row,0.0944,,21,8,0
C,43,12512,two_row,0.1045,,21,8,0
C,43,12513,two_row,0.1359,,19,6,0
C,43,12514,two_row,0.1205,,19,6,0
C,43,12546,two_row,0.1412,-0.072,21,10,0
C,43,12547,two_row,0.1341,1.907,21,7,0
C,43,12548,two_row,0.1248,0.521,22,10,0
C,43,12549,two_row,0.1308,2.781,17,8,0
C,43,12550,two_row,0.1416,1.239,18,10,0
C,43,12551,two_row,0.1058,-0.883,19,11,0
C,43,12552,two_row,0.1284,-20.642,19,10,0
C,43,12553,single_row,,,15,6,0
C,43,12554,two_row,0.1376,1.383,18,8,0
C,43,12555,two_row,0.1663,0.911,15,7,0
C,43,12556,two_row,0.1476,1.444,14,7,0
C,43,12557,two_row,0.1745,0.778,15,7,0
C,43,12558,two_row,0.187,1.526,14,7,0
C,43,12559,two_row,0.1793,1.796,17,9,0
C,43,12560,two_row,0.1808,0.656,15,8,0
C,43,12561,two_row,0.1856,0.962,15,8,0
C,43,12562,two_row,0.1736,0.658,17,7,0
C,43,12563,two_row,0.1735,0.565,17,7,0
C,43,12564,two_row,0.1862,0.299,16,8,0
C,43,12565,two_row,0.1864,1.283,16,7,0
C,43,12566,two_row,0.163,1.461,17,9,0
C,43,12567,two_row,0.162,1.778,16,8,0
C,43,12568,single_row,,,14,6,0
C,43,12569,single_row,,,13,7,0
C,43,12570,single_row,,,14,7,0
C,43,12571,single_row,,,14,6,0
C,43,12572,single_row,,,15,6,0
C,43,12573,single_row,,,16,6,0
C,43,12574,single_row,,,15,7,0
C,43,12575,single_row,,,16,7,0
C,43,12576,single_row,,,13,6,0
C,43,12577,single_row,,,14,5,0
C,43,12578,single_row,,,13,5,0
C,43,12579,single_row,,,15,5,0
C,43,12580,single_row,,,12,5,0
C,43,12581,single_row,,,11,5,0
C,43,12582,single_row,,,12,5,0
C,43,12583,single_row,,,15,5,0
C,43,12584,single_row,,,13,5,0
C,43,12585,single_row,,,13,6,0
C,43,12586,single_row,,,12,6,0
C,43,12587,single_row,,,15,7,0
C,43,12588,single_row,,,18,8,0
C,43,12589,single_row,,,14,7,0
C,43,12590,none,,,12,4,0
C,43,12591,single_row,,,12,5,0
C,43,12623,none,,,21,0,0
C,43,12624,none,,,21,0,0
C,43,12625,none,,,26,0,0
C,43,12626,none,,,18,0,0
C,43,12627,none,,,19,0,0
C,43,12628,none,,,20,0,0
C,43,12629,none,,,23,0,0
